DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000107	gCSI	ACH-000107	Drug_865	240018	0.837		6.14	0.5943	0.9855	0.5495	0.6148	0.0661	0.9339	0.0208
ACH-000373	gCSI	ACH-000373	Drug_1005	238297	0.7017	5.79	5.79	365.9	0.9677	0.0	4.0	0.0039	0.9961	0.0001
ACH-000722	gCSI	ACH-000722	Drug_883	239530	0.8962	-3.754	0.0	209.3	0.1518	0.3096	0.1117	0.1023	0.8977	0.013
ACH-000310	gCSI	ACH-000310	Drug_1005	238151	0.6007	6.396	6.396	0.078	0.9915	0.0	2.007	0.1121	0.8879	0.0926
ACH-000096	gCSI	ACH-000096	Drug_1493	238857	0.4757	7.147	7.147	0.1085	0.9803	0.0	0.7667	0.6309	0.3691	0.5902
ACH-000722	gCSI	ACH-000722	Drug_1214	242760	0.6524	6.001	6.001	10.95	0.6402	0.0	0.4771	0.0674	0.9326	0.0192
ACH-000987	gCSI	ACH-000987	Drug_988	237813	0.4585	7.28	7.283	0.0003	1.0	0.0104	3.239	0.3328	0.6672	0.3197
ACH-000799	gCSI	ACH-000799	Drug_279	241354	0.9057		12.0	2654.0	0.0183	0.8352	0.0252	0.0898	0.9102	0.0
ACH-000784	gCSI	ACH-000784	Drug_1105	238598	0.4803	8.298	8.518	0.0559	0.9871	0.3098	1.907	0.3611	0.6389	0.3242
ACH-000976	gCSI	ACH-000976	Drug_1105	238546	0.5248	7.971	8.195	0.0159	0.999	0.3203	1.983	0.298	0.702	0.2643
ACH-000799	gCSI	ACH-000799	Drug_501	239747	0.8933		7.123	0.3492	0.601	0.7951	2.78	0.114	0.886	0.0584
ACH-000274	gCSI	ACH-000274	Drug_795	242979	0.6276	7.05	7.192	0.0133	0.9991	0.2999	2.81	0.2187	0.7813	0.1954
ACH-000253	gCSI	ACH-000253	Drug_1493	238821	0.6151	6.748	6.879	0.0963	0.9666	0.1978	1.681	0.4581	0.5419	0.423
ACH-000334	gCSI	ACH-000334	Drug_795	242874	0.4231	7.653	7.68	0.0176	0.9987	0.0594	2.076	0.4141	0.5859	0.3918
ACH-000433	gCSI	ACH-000433	Drug_435	240810	0.8204	2.837	6.067	0.5308	0.9331	0.4914	0.5463	0.195	0.805	0.1238
ACH-000976	gCSI	ACH-000976	Drug_795	242985	0.5158	7.546	7.658	0.0215	0.9981	0.2058	2.053	0.3451	0.6549	0.3167
ACH-000781	gCSI	ACH-000781	Drug_1163	237264	0.9896		8.536	6.415	0.0104	0.9853	0.3551	0.0112	0.9888	0.0
ACH-000659	gCSI	ACH-000659	Drug_795	243131	0.4335	7.435	7.438	0.0023	1.0	0.0113	2.933	0.3727	0.6273	0.3582
ACH-000371	gCSI	ACH-000371	Drug_883	239487	0.9552		5.811	0.6221	0.7712	0.8522	1.021	0.0337	0.9663	0.0023
ACH-000433	gCSI	ACH-000433	Drug_1005	237989	0.7917	5.244	5.244	8.607	0.9719	0.0	1.403	0.0068	0.9932	0.0
ACH-001318	gCSI	ACH-001318	Drug_1214	242709	0.7086		8.622	0.2413	0.931	0.6194	0.8873	0.1627	0.8373	0.103
ACH-000242	gCSI	ACH-000242	Drug_1163	237475	0.9767		7.242	0.7432	0.2886	0.9569	4.0	0.0253	0.9747	0.0
ACH-000107	gCSI	ACH-000107	Drug_1163	237198	0.9448		6.887	0.5251	0.8234	0.8853	0.6948	0.0568	0.9432	0.0011
ACH-000585	gCSI	ACH-000585	Drug_883	239255	0.8695		6.694	0.257	0.9108	0.7094	0.9586	0.1295	0.8705	0.0702
ACH-000463	gCSI	ACH-000463	Drug_1214	242528	0.6835		8.532	0.0642	0.9936	0.5799	1.061	0.1692	0.8308	0.1162
ACH-000781	gCSI	ACH-000781	Drug_883	239283	0.8906		6.179	1.238	0.886	0.7129	0.397	0.1058	0.8942	0.0319
ACH-000525	gCSI	ACH-000525	Drug_279	241296	0.9256	-3.365	0.0	356.1	0.1491	0.3263	0.1365	0.0406	0.9594	0.0
ACH-000787	gCSI	ACH-000787	Drug_1163	237397	0.9176	0.7685	0.7685	69.38	0.4634	0.0	0.1828	0.0762	0.9238	0.006
ACH-000433	gCSI	ACH-000433	Drug_895	240407	0.7429	6.013	6.229	0.0428	0.9921	0.3081	1.925	0.2776	0.7224	0.245
ACH-000476	gCSI	ACH-000476	Drug_988	237746	0.545	6.747	6.749	0.0355	0.9946	0.0069	3.5	0.195	0.805	0.1832
ACH-000065	gCSI	ACH-000065	Drug_501	239854	0.8095		7.422	0.2294	0.8061	0.666	1.675	0.2119	0.7881	0.1496
ACH-000065	gCSI	ACH-000065	Drug_1105	238647	0.3929	7.877	7.898	0.0107	0.9993	0.0656	2.877	0.3369	0.6631	0.3203
ACH-000925	gCSI	ACH-000925	Drug_279	241257	0.9279		5.032	603800.0	-0.4937	0.5814	2.29	0.0	1.0	0.0
ACH-000400	gCSI	ACH-000400	Drug_279	241514	0.9373		7.695	0.2145	0.7947	0.8983	4.0	0.0185	0.9815	0.0001
ACH-000722	gCSI	ACH-000722	Drug_1087	242357	0.5839	7.556	8.226	0.0857	0.9381	0.4087	1.102	0.5226	0.4774	0.4696
ACH-000810	gCSI	ACH-000810	Drug_795	243146	0.5964	7.251	7.36	0.0069	0.9997	0.2791	3.273	0.2569	0.7431	0.2346
ACH-000825	gCSI	ACH-000825	Drug_1493	238934	0.6185	6.661	6.785	0.0449	0.9931	0.1783	1.54	0.4492	0.5508	0.4135
ACH-000009	gCSI	ACH-000009	Drug_1105	238392	0.9187		7.301	0.0931	0.975	0.8522	4.0	0.0302	0.9698	0.0079
ACH-000614	gCSI	ACH-000614	Drug_865	240299	0.7162		8.107	0.0941	0.9752	0.5853	1.319	0.2289	0.7711	0.1712
ACH-000596	gCSI	ACH-000596	Drug_1127	241825	0.4779	7.741	7.814	0.0095	0.9995	0.1786	2.619	0.4931	0.5069	0.4665
ACH-000440	gCSI	ACH-000440	Drug_883	239202	0.9707		5.329	2.283	0.7733	0.8675	4.0	0.0116	0.9884	0.001
ACH-000242	gCSI	ACH-000242	Drug_795	243127	0.4972	7.283	7.313	0.0072	0.9998	0.0894	2.899	0.3133	0.6867	0.2962
ACH-000476	gCSI	ACH-000476	Drug_1105	238558	0.5462	7.514	7.755	0.0292	0.9979	0.2748	1.442	0.2351	0.7649	0.1999
ACH-000221	gCSI	ACH-000221	Drug_988	237907	0.5162	6.94	6.944	0.0199	0.9959	0.0141	3.161	0.2441	0.7559	0.2307
ACH-000784	gCSI	ACH-000784	Drug_865	240208	0.7569		7.631	0.07	0.9854	0.5983	1.499	0.1718	0.8282	0.1244
ACH-000822	gCSI	ACH-000822	Drug_1493	239107	0.6293	6.431	6.567	0.0897	0.9859	0.1339	0.9939	0.4243	0.5757	0.3789
ACH-000562	gCSI	ACH-000562	Drug_1163	237300	0.9458	-0.2587	0.0	113.6	0.3805	0.0532	0.1887	0.0493	0.9507	0.0
ACH-000138	gCSI	ACH-000138	Drug_988	237600	0.4072	7.641	7.649	0.0172	0.9986	0.0251	2.844	0.4212	0.5788	0.4057
ACH-000784	gCSI	ACH-000784	Drug_435	241014	0.8357	4.983	4.983	0.3215	0.9624	0.0	1.926	0.0892	0.9108	0.0695
ACH-000664	gCSI	ACH-000664	Drug_201	243567	0.7092	5.745	5.745	0.0061	0.9998	0.0	2.616	0.1956	0.8044	0.18
ACH-000867	gCSI	ACH-000867	Drug_1005	238006	0.929	1.361	1.361	48.84	0.7711	0.0	0.2225	0.0387	0.9613	0.0
ACH-000614	gCSI	ACH-000614	Drug_883	239495	0.8176	4.772	4.772	3.26	0.8326	0.0	0.4762	0.1348	0.8652	0.0732
ACH-000484	gCSI	ACH-000484	Drug_501	239967	0.8518		7.231	0.3485	0.5894	0.7248	2.472	0.1609	0.8391	0.1046
ACH-000307	gCSI	ACH-000307	Drug_1005	238265	0.685	5.89	5.89	503.5	0.6167	0.0	4.0	0.0089	0.9911	0.0027
ACH-000009	gCSI	ACH-000009	Drug_988	237580	0.536	6.934	6.956	0.023	0.9965	0.0582	2.479	0.2361	0.7639	0.2182
ACH-000882	gCSI	ACH-000882	Drug_201	243393	0.6387	6.167	6.167	0.1038	0.9744	0.0	1.397	0.3078	0.6922	0.2786
ACH-000508	gCSI	ACH-000508	Drug_1493	238833	0.8628	4.906	5.449	0.0181	0.9993	0.4325	1.6	0.114	0.886	0.084
ACH-000756	gCSI	ACH-000756	Drug_1163	237246	0.9874		2.821	0.0	-0.0	0.9749	0.0	0.0126	0.9874	0.0
ACH-000679	gCSI	ACH-000679	Drug_279	241466	0.9922		12.0	2514000.0	0.0	0.9847	0.0042	0.0078	0.9922	0.0
ACH-000257	gCSI	ACH-000257	Drug_895	240439	0.6104	6.388	6.4	0.0157	0.999	0.0261	1.99	0.4342	0.5658	0.4124
ACH-000014	gCSI	ACH-000014	Drug_1214	242571	0.6892		8.77	0.1658	0.9604	0.6068	0.9757	0.1824	0.8176	0.1229
ACH-000046	gCSI	ACH-000046	Drug_895	240386	0.7469	5.826	5.955	0.0356	0.9949	0.2229	1.992	0.2558	0.7442	0.2288
ACH-000832	gCSI	ACH-000832	Drug_435	240815	0.7213	6.008	6.159	0.0661	0.9839	0.2255	1.73	0.2964	0.7036	0.2651
ACH-000679	gCSI	ACH-000679	Drug_1087	242283	0.8288		6.152	0.0403	0.9974	0.5231	1.075	0.1828	0.8172	0.1322
ACH-000548	gCSI	ACH-000548	Drug_883	239192	0.7237	6.124	6.776	0.0939	0.9833	0.4028	1.09	0.2783	0.7217	0.2266
ACH-000878	gCSI	ACH-000878	Drug_1127	241727	0.4394	7.941	8.009	0.0301	0.9939	0.161	2.453	0.5466	0.4534	0.5192
ACH-000334	gCSI	ACH-000334	Drug_988	237623	0.5246	6.852	6.852	0.1409	0.9675	0.0	1.369	0.2288	0.7712	0.1994
ACH-000440	gCSI	ACH-000440	Drug_865	240006	0.4107	8.389	8.553	0.0419	0.9929	0.2231	1.567	0.5193	0.4807	0.4792
ACH-000378	gCSI	ACH-000378	Drug_1163	237283	1.0		2.385	2239000.0	-0.2601	0.8953	1.395	0.0	1.0	0.0
ACH-000976	gCSI	ACH-000976	Drug_988	237734	0.4097	7.579	7.581	0.0201	0.9986	0.011	4.0	0.4098	0.5902	0.3991
ACH-000585	gCSI	ACH-000585	Drug_1005	238041	0.6803	5.919	5.919	14.51	0.9375	0.0003	2.839	0.0186	0.9814	0.0085
ACH-000094	gCSI	ACH-000094	Drug_1127	241757	0.6587	6.843	8.066	0.031	0.9954	0.4964	1.751	0.3354	0.6646	0.2807
ACH-000178	gCSI	ACH-000178	Drug_865	240149	0.7792		7.803	0.0293	0.9958	0.6516	3.081	0.1647	0.8353	0.1219
ACH-000066	gCSI	ACH-000066	Drug_1214	242546	0.7212		8.79	0.0637	0.9889	0.6504	1.391	0.1638	0.8362	0.111
ACH-000654	gCSI	ACH-000654	Drug_435	241089	0.9723		12.0	34570.0	0.0003	0.95	0.0186	0.0279	0.9721	0.0
ACH-000056	gCSI	ACH-000056	Drug_1127	241659	0.4416	7.442	7.449	0.0021	0.9999	0.0284	4.0	0.4903	0.5097	0.4785
ACH-000564	gCSI	ACH-000564	Drug_279	241386	0.9263		5.05	978200.0	-0.125	0.5792	2.314	0.0	1.0	0.0
ACH-000320	gCSI	ACH-000320	Drug_501	239880	0.8604		7.951	0.8456	0.3501	0.7857	0.5816	0.1551	0.8449	0.0669
ACH-000572	gCSI	ACH-000572	Drug_1214	242490	0.7217		8.567	0.0605	0.991	0.6341	1.37	0.1501	0.8499	0.1015
ACH-000465	gCSI	ACH-000465	Drug_1005	238298	0.9501	0.8331	0.8331	156.8	0.3512	0.0	0.233	0.0257	0.9743	0.0
ACH-000615	gCSI	ACH-000615	Drug_883	239511	0.9554	1.26	1.756	62.26	0.4383	0.1383	0.2838	0.0357	0.9643	0.0
ACH-000652	gCSI	ACH-000652	Drug_1493	239132	0.6695	6.257	6.365	0.0385	0.9955	0.1616	1.567	0.3662	0.6338	0.3337
ACH-000548	gCSI	ACH-000548	Drug_795	242825	0.4602	7.537	7.558	0.0237	0.998	0.0897	4.0	0.3717	0.6283	0.3577
ACH-000056	gCSI	ACH-000056	Drug_1163	237227	0.9902		3.673	0.0	-0.0	0.9804	0.0	0.0098	0.9902	0.0
ACH-000401	gCSI	ACH-000401	Drug_501	239637	0.9018		6.934	0.221	0.6663	0.7993	4.0	0.1018	0.8982	0.0523
ACH-000654	gCSI	ACH-000654	Drug_795	243114	0.4741	7.636	7.672	0.0674	0.9852	0.1406	4.0	0.3766	0.6234	0.36
ACH-000440	gCSI	ACH-000440	Drug_279	241213	0.5275	6.835	6.835	219.8	0.9732	0.0	4.0	0.0057	0.9943	0.0008
ACH-000480	gCSI	ACH-000480	Drug_1163	237337	0.9667		6.536	0.5147	0.554	0.9213	1.427	0.0317	0.9683	0.0
ACH-000684	gCSI	ACH-000684	Drug_895	240584	0.72	5.732	5.855	0.1614	0.9857	0.1022	0.8117	0.2848	0.7152	0.2349
ACH-000075	gCSI	ACH-000075	Drug_883	239561	0.9461	1.454	1.454	66.6	0.4293	0.0	0.2584	0.0449	0.9551	0.0002
ACH-000062	gCSI	ACH-000062	Drug_895	240687	0.7034	5.973	6.021	0.0279	0.9962	0.1193	2.48	0.3051	0.6949	0.2846
ACH-000178	gCSI	ACH-000178	Drug_1105	238539	0.7332		8.024	0.0643	0.9919	0.6021	1.212	0.1571	0.8429	0.1074
ACH-000481	gCSI	ACH-000481	Drug_1105	238478	0.6657	7.51	7.929	0.054	0.9747	0.4894	4.0	0.1882	0.8118	0.1601
ACH-000463	gCSI	ACH-000463	Drug_895	240501	0.6945	5.966	5.996	0.0089	0.9996	0.0816	2.611	0.3121	0.6879	0.2937
ACH-000493	gCSI	ACH-000493	Drug_883	239526	0.9019	1.766	1.766	44.11	0.5378	0.0	0.2053	0.0893	0.9107	0.0148
ACH-000400	gCSI	ACH-000400	Drug_1005	238294	0.7025	5.767	5.767	1.699	0.9327	0.0	0.8236	0.0685	0.9315	0.0331
ACH-000094	gCSI	ACH-000094	Drug_1214	242570	0.834		8.328	0.2059	0.9755	0.7684	0.7689	0.0831	0.9169	0.0282
ACH-000066	gCSI	ACH-000066	Drug_1005	238105	0.8875		6.273	2.26	0.9537	0.703	4.0	0.0219	0.9781	0.0104
ACH-000092	gCSI	ACH-000092	Drug_279	241302	0.9514		10.71	1.731	0.0732	0.9499	0.6814	0.0436	0.9564	0.0
ACH-000745	gCSI	ACH-000745	Drug_1493	239038	0.5589	6.648	6.648	0.0113	0.9994	0.0008	2.089	0.5105	0.4895	0.4908
ACH-000351	gCSI	ACH-000351	Drug_988	237819	0.4276	7.483	7.486	0.0136	0.9988	0.0149	3.861	0.3838	0.6162	0.3725
ACH-000274	gCSI	ACH-000274	Drug_883	239349	0.8492		7.326	0.4581	0.7298	0.7275	0.6957	0.1633	0.8367	0.0855
ACH-000656	gCSI	ACH-000656	Drug_279	241545	0.502	6.988	6.988	1.599	0.8752	0.0	0.9502	0.0813	0.9187	0.0475
ACH-000987	gCSI	ACH-000987	Drug_1127	241849	0.5916	7.556	7.846	0.049	0.9889	0.3628	1.938	0.3879	0.6121	0.3453
ACH-000654	gCSI	ACH-000654	Drug_501	239882	0.9426		8.046	1.251	0.209	0.914	0.6092	0.0642	0.9358	0.0
ACH-000903	gCSI	ACH-000903	Drug_988	237639	0.487	7.134	7.148	0.0342	0.9972	0.0224	1.447	0.2959	0.7041	0.2671
ACH-000257	gCSI	ACH-000257	Drug_435	240842	0.8955	4.889	5.15	0.0496	0.986	0.4548	4.0	0.0647	0.9353	0.0506
ACH-000056	gCSI	ACH-000056	Drug_1493	238841	0.4015	7.604	7.606	0.0079	0.9997	0.0042	1.603	0.7563	0.2437	0.7328
ACH-000756	gCSI	ACH-000756	Drug_1005	238051	0.6937	5.728	5.728	3.161	0.8549	0.0	0.4916	0.1253	0.8747	0.066
ACH-000722	gCSI	ACH-000722	Drug_865	240331	0.8857		7.679	0.3154	0.7997	0.8135	1.189	0.0822	0.9178	0.0288
ACH-000810	gCSI	ACH-000810	Drug_1214	242744	0.7855		8.762	0.075	0.9855	0.7295	1.379	0.1247	0.8753	0.0711
ACH-000121	gCSI	ACH-000121	Drug_1163	237273	0.9825		6.293	2.117	0.3751	0.9547	0.653	0.0162	0.9838	0.0
ACH-000075	gCSI	ACH-000075	Drug_501	239961	0.9485		6.853	0.3603	0.4422	0.8918	2.811	0.0526	0.9474	0.0031
ACH-000092	gCSI	ACH-000092	Drug_1163	237274	0.9643		0.0	308.7	0.0689	0.7755	0.1072	0.0353	0.9647	0.0
ACH-000118	gCSI	ACH-000118	Drug_201	243391	0.6854	6.105	6.206	0.0631	0.9904	0.1444	1.464	0.2715	0.7285	0.2399
ACH-000867	gCSI	ACH-000867	Drug_435	240827	0.9429	3.862	3.862	1.692	0.9893	0.0	0.7386	0.0332	0.9668	0.0057
ACH-000750	gCSI	ACH-000750	Drug_895	240615	0.7169	5.978	6.09	0.0712	0.98	0.1875	1.816	0.2964	0.7036	0.2677
ACH-000118	gCSI	ACH-000118	Drug_895	240559	0.8076	5.312	5.378	0.0463	0.9881	0.1625	2.58	0.1497	0.8503	0.1315
ACH-000648	gCSI	ACH-000648	Drug_795	242925	0.7197	6.684	7.087	0.0235	0.9968	0.4552	2.603	0.1552	0.8448	0.1282
ACH-000664	gCSI	ACH-000664	Drug_1005	238322	0.5138	6.917	6.917	0.0159	0.9985	0.0	4.0	0.2405	0.7595	0.2302
ACH-000253	gCSI	ACH-000253	Drug_1087	242047	0.242	9.059	9.202	0.0805	0.9906	0.0887	0.5937	0.854	0.146	0.8378
ACH-000882	gCSI	ACH-000882	Drug_1493	238954	0.5692	6.584	6.584	0.1257	0.9617	0.0	1.14	0.4942	0.5058	0.4588
ACH-000343	gCSI	ACH-000343	Drug_435	240909	0.875		6.268	0.2532	0.9062	0.6696	0.9529	0.1368	0.8632	0.0797
ACH-000681	gCSI	ACH-000681	Drug_895	240383	0.7745	5.601	5.724	0.0276	0.9967	0.2153	1.984	0.2112	0.7888	0.1857
ACH-000878	gCSI	ACH-000878	Drug_501	239714	0.9247		7.241	0.394	0.5767	0.8607	1.6	0.0818	0.9182	0.0191
ACH-000786	gCSI	ACH-000786	Drug_435	240847	0.9871		8.124	2.155	0.0364	0.9811	0.6263	0.0154	0.9846	0.0
ACH-000745	gCSI	ACH-000745	Drug_1163	237422	1.0		2.583	994400.0	-0.125	0.8869	1.554	0.0	1.0	0.0
ACH-000580	gCSI	ACH-000580	Drug_1127	241613	0.6072	7.054	7.302	0.056	0.9903	0.2862	1.494	0.3328	0.6672	0.2935
ACH-000625	gCSI	ACH-000625	Drug_279	241341	0.9874		9.775	1.308	0.0846	0.9869	4.0	0.0095	0.9905	0.0
ACH-000948	gCSI	ACH-000948	Drug_1105	238362	0.4694	7.488	7.51	0.0116	0.9985	0.093	4.0	0.2347	0.7653	0.2221
ACH-000355	gCSI	ACH-000355	Drug_988	237687	0.3896	7.662	7.662	0.0505	0.9916	0.0	4.0	0.4357	0.5643	0.4254
ACH-000371	gCSI	ACH-000371	Drug_795	243120	0.5554	7.249	7.352	0.0252	0.9972	0.2041	2.218	0.282	0.718	0.2568
ACH-000178	gCSI	ACH-000178	Drug_501	239749	0.8284		6.949	0.2484	0.655	0.6508	4.0	0.1784	0.8216	0.1348
ACH-000066	gCSI	ACH-000066	Drug_1493	238912	0.6247	6.252	6.252	0.0656	0.9892	0.0	1.315	0.4076	0.5924	0.3765
ACH-000627	gCSI	ACH-000627	Drug_988	237788	0.4179	7.556	7.561	0.0049	0.9999	0.0193	3.539	0.4013	0.5987	0.3889
ACH-000638	gCSI	ACH-000638	Drug_279	241306	0.9765		1.636	0.0	-0.0	0.9531	0.0	0.0235	0.9765	0.0
ACH-000242	gCSI	ACH-000242	Drug_988	237876	0.5004	7.019	7.021	0.0182	0.998	0.0078	4.0	0.2655	0.7345	0.2551
