DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000881	gCSI	ACH-000881	Drug_1214	242660	0.605		9.17	0.0823	0.9822	0.539	1.27	0.2613	0.7387	0.2037
ACH-000256	gCSI	ACH-000256	Drug_1214	242468	0.8203		8.731	0.1182	0.9764	0.7712	1.048	0.1038	0.8962	0.0463
ACH-000148	gCSI	ACH-000148	Drug_795	242974	0.5546	7.26	7.433	0.039	0.9959	0.2215	1.473	0.2928	0.7072	0.258
ACH-000219	gCSI	ACH-000219	Drug_1163	237160	0.9061		6.624	0.1607	0.8889	0.7852	2.006	0.0914	0.9086	0.045
ACH-000680	gCSI	ACH-000680	Drug_501	239948	0.8296		7.113	0.2312	0.7825	0.6715	2.101	0.1818	0.8182	0.1284
ACH-000617	gCSI	ACH-000617	Drug_1105	238657	0.6188		8.649	0.0625	0.9877	0.5074	1.341	0.2743	0.7257	0.2197
ACH-000505	gCSI	ACH-000505	Drug_1163	237466	0.9229		6.676	0.2375	0.953	0.8273	0.7244	0.0767	0.9233	0.0167
ACH-000330	gCSI	ACH-000330	Drug_1214	242482	0.6398		8.765	0.0907	0.9834	0.545	1.118	0.2103	0.7897	0.1556
ACH-000582	gCSI	ACH-000582	Drug_1005	238018	0.9606		6.392	0.4812	0.9122	0.9012	4.0	0.0102	0.9898	0.0
ACH-000966	gCSI	ACH-000966	Drug_1214	242591	0.4715	8.471	8.918	0.1623	0.9315	0.3528	1.188	0.3246	0.6754	0.2757
ACH-000147	gCSI	ACH-000147	Drug_1127	241968	0.6626	7.209	7.838	0.0495	0.9873	0.4726	2.005	0.3199	0.6801	0.2719
ACH-000643	gCSI	ACH-000643	Drug_988	237703	0.6389	6.578	6.625	0.0525	0.9852	0.1745	4.0	0.1353	0.8647	0.1224
ACH-000478	gCSI	ACH-000478	Drug_795	243157	0.708		8.388	0.0612	0.9341	0.6007	4.0	0.2499	0.7501	0.201
ACH-000052	gCSI	ACH-000052	Drug_895	240384	0.6398	6.349	6.429	0.0443	0.995	0.1104	1.349	0.4035	0.5965	0.3688
ACH-000824	gCSI	ACH-000824	Drug_883	239404	0.8979		5.882	0.2675	0.979	0.6779	0.7565	0.0836	0.9164	0.0342
ACH-000315	gCSI	ACH-000315	Drug_1005	238159	0.6722	5.967	5.967	29.96	0.9941	0.0	4.0	0.0158	0.9842	0.0082
ACH-000212	gCSI	ACH-000212	Drug_1005	237991	0.9554		10.92	75.85	0.0171	0.9377	0.1064	0.042	0.958	0.0
ACH-000910	gCSI	ACH-000910	Drug_1163	237407	0.9906		4.138	0.0	-0.0	0.9812	0.0	0.0094	0.9906	0.0
ACH-000880	gCSI	ACH-000880	Drug_883	239183	0.9098		6.125	0.22	0.9454	0.7455	1.08	0.0766	0.9234	0.0324
ACH-000202	gCSI	ACH-000202	Drug_883	239226	0.8783	4.183	4.183	7.489	0.7155	0.0	0.4735	0.0811	0.9189	0.0288
ACH-000435	gCSI	ACH-000435	Drug_865	240054	0.6548		8.274	0.0857	0.9764	0.5154	1.461	0.2887	0.7113	0.2334
ACH-000447	gCSI	ACH-000447	Drug_883	239288	0.8796		6.97	0.2315	0.9058	0.7567	0.951	0.1255	0.8745	0.0607
ACH-000704	gCSI	ACH-000704	Drug_795	243084	0.5291	6.863	6.869	0.0417	0.9915	0.0151	2.414	0.2247	0.7753	0.2074
ACH-000927	gCSI	ACH-000927	Drug_279	241206	0.6188	6.624	6.66	5718.0	0.4271	0.1401	4.0	0.0011	0.9989	0.0
ACH-000927	gCSI	ACH-000927	Drug_201	243231	0.7182	5.691	5.691	0.0338	0.9973	0.0	1.705	0.1853	0.8147	0.1617
ACH-000881	gCSI	ACH-000881	Drug_1127	241847	0.4433	7.857	7.931	0.031	0.9948	0.1503	2.099	0.5362	0.4638	0.5071
ACH-000663	gCSI	ACH-000663	Drug_1005	238257	0.705	5.773	5.774	2160.0	0.303	0.002	4.0	0.0034	0.9966	0.0
ACH-000877	gCSI	ACH-000877	Drug_1127	241662	0.413	7.904	7.93	0.0086	0.9991	0.1038	3.915	0.5653	0.4347	0.5479
ACH-000984	gCSI	ACH-000984	Drug_865	240132	0.5837	7.768	8.02	0.0112	0.9993	0.3787	2.442	0.3289	0.6711	0.2924
ACH-000966	gCSI	ACH-000966	Drug_795	242993	0.5027	7.998	8.082	0.0602	0.9863	0.2691	4.0	0.3988	0.6012	0.3733
ACH-000617	gCSI	ACH-000617	Drug_279	241473	0.9451		0.1603	0.0	-0.0	0.8902	0.0	0.0549	0.9451	0.0
ACH-000595	gCSI	ACH-000595	Drug_988	237791	0.4002	7.611	7.612	0.0424	0.9903	0.0036	2.726	0.421	0.579	0.4057
ACH-000311	gCSI	ACH-000311	Drug_1087	242109	0.4703	7.378	7.482	0.0174	0.9992	0.086	0.7863	0.6485	0.3515	0.6095
ACH-000719	gCSI	ACH-000719	Drug_1214	242720	0.6745		8.545	0.0811	0.9947	0.5663	0.7679	0.1781	0.8219	0.1158
ACH-000880	gCSI	ACH-000880	Drug_1087	242006	0.5582	6.652	6.727	0.1398	0.994	0.0367	0.4417	0.5043	0.4957	0.4493
ACH-000861	gCSI	ACH-000861	Drug_1087	242163	0.7591		7.168	0.1166	0.9684	0.5437	1.01	0.2932	0.7068	0.2263
ACH-000311	gCSI	ACH-000311	Drug_865	240087	0.686		8.009	0.0384	0.9913	0.53	2.865	0.2475	0.7525	0.2057
ACH-000838	gCSI	ACH-000838	Drug_795	242818	0.4565	7.306	7.311	0.0267	0.9966	0.0151	2.436	0.3385	0.6615	0.3211
ACH-000755	gCSI	ACH-000755	Drug_435	240924	0.6276	6.555	6.617	0.0118	0.9991	0.146	2.456	0.429	0.571	0.405
ACH-000348	gCSI	ACH-000348	Drug_1214	242722	0.6267		9.15	0.1599	0.9585	0.5582	0.8895	0.2472	0.7528	0.1807
ACH-000273	gCSI	ACH-000273	Drug_988	237882	0.4086	7.557	7.558	0.0013	1.0	0.0027	3.828	0.4072	0.5928	0.3964
ACH-000505	gCSI	ACH-000505	Drug_435	241093	0.8916	4.625	4.625	1.722	0.9438	0.0	1.604	0.0402	0.9598	0.0211
ACH-000147	gCSI	ACH-000147	Drug_501	239950	0.7695		7.285	0.2206	0.77	0.5789	2.902	0.2521	0.7479	0.2036
ACH-000946	gCSI	ACH-000946	Drug_1005	238116	0.685	5.89	5.89	4.953	0.9362	0.0	2.158	0.0241	0.9759	0.0109
ACH-000573	gCSI	ACH-000573	Drug_1493	239021	0.666	6.492	6.823	0.0827	0.9833	0.2903	1.139	0.3945	0.6055	0.3454
ACH-001307	gCSI	ACH-001307	Drug_279	241183	0.9594		10.23	0.7308	0.23	0.9584	1.286	0.0345	0.9655	0.0
ACH-000775	gCSI	ACH-000775	Drug_1493	238901	0.7672	5.956	6.144	0.0166	0.9979	0.3487	2.758	0.2467	0.7533	0.2192
ACH-000366	gCSI	ACH-000366	Drug_1005	238307	0.9041		12.0	280300.0	0.0004	0.8157	0.0071	0.0952	0.9048	0.0
ACH-000019	gCSI	ACH-000019	Drug_1127	241837	0.6094	7.432	7.907	0.04	0.9941	0.4002	1.473	0.3744	0.6256	0.3238
ACH-000222	gCSI	ACH-000222	Drug_988	237569	0.5554	7.536	7.638	0.0148	0.999	0.2667	3.248	0.3148	0.6852	0.2907
ACH-000994	gCSI	ACH-000994	Drug_1214	242558	0.698		8.393	0.023	0.9984	0.5875	1.594	0.1505	0.8495	0.1086
ACH-000114	gCSI	ACH-000114	Drug_1163	237510	0.9791		11.99	0.0	-0.0	0.9582	0.0	0.0209	0.9791	0.0
ACH-000375	gCSI	ACH-000375	Drug_201	243297	0.7232	5.629	5.629	0.8957	0.8647	0.0	0.76	0.2072	0.7928	0.1585
ACH-000687	gCSI	ACH-000687	Drug_1005	238009	0.6741	5.955	5.955	59.51	0.9812	0.0	4.0	0.0145	0.9855	0.0071
ACH-000958	gCSI	ACH-000958	Drug_1105	238735	0.4052	8.413	8.485	0.0388	0.9885	0.2042	3.158	0.4094	0.5906	0.3856
ACH-000875	gCSI	ACH-000875	Drug_201	243325	0.6996	5.799	5.799	0.1705	0.9744	0.0	1.137	0.2211	0.7789	0.1862
ACH-000148	gCSI	ACH-000148	Drug_1493	238938	0.6277	6.292	6.432	0.4427	0.9112	0.0885	0.6031	0.4195	0.5805	0.3599
ACH-000994	gCSI	ACH-000994	Drug_865	240131	0.7171	6.574	7.316	0.0405	0.9927	0.4881	2.19	0.1766	0.8234	0.1433
ACH-000824	gCSI	ACH-000824	Drug_1493	238999	0.4962	7.062	7.072	0.0495	0.9904	0.016	1.475	0.6114	0.3886	0.5831
ACH-000783	gCSI	ACH-000783	Drug_279	241223	0.9675		10.5	2.952	0.0534	0.9647	0.4401	0.0276	0.9724	0.0
ACH-000222	gCSI	ACH-000222	Drug_501	239591	0.8516		7.112	0.3192	0.6635	0.7139	1.859	0.1583	0.8417	0.1018
ACH-000247	gCSI	ACH-000247	Drug_1127	241873	0.5907	7.882	8.219	0.0246	0.9965	0.4179	2.331	0.4111	0.5889	0.3639
ACH-000881	gCSI	ACH-000881	Drug_795	243062	0.5234	7.498	7.551	0.03	0.9967	0.1948	4.0	0.3274	0.6726	0.309
ACH-000111	gCSI	ACH-000111	Drug_435	240918	0.9158		5.021	0.341	0.9762	0.5203	1.065	0.0597	0.9403	0.0278
ACH-000052	gCSI	ACH-000052	Drug_883	239180	0.9371	3.282	3.282	7.849	0.9262	0.0	0.448	0.039	0.961	0.0026
ACH-000329	gCSI	ACH-000329	Drug_883	239217	0.8959	0.4639	0.4639	76.98	0.4667	0.0	0.1524	0.0995	0.9005	0.0161
ACH-000470	gCSI	ACH-000470	Drug_1127	241956	0.7503		7.861	0.0724	0.9722	0.6119	2.094	0.2377	0.7623	0.1827
ACH-000247	gCSI	ACH-000247	Drug_865	240259	0.5572	7.505	7.786	0.0287	0.9977	0.2984	1.401	0.3286	0.6714	0.2873
ACH-000536	gCSI	ACH-000536	Drug_501	239598	0.9008		7.104	0.4314	0.5999	0.8082	4.0	0.1057	0.8943	0.052
ACH-000536	gCSI	ACH-000536	Drug_201	243230	0.8294	5.354	5.451	0.032	0.9946	0.2945	4.0	0.0836	0.9164	0.0707
ACH-000356	gCSI	ACH-000356	Drug_1105	238632	0.483	8.179	8.38	0.0545	0.9881	0.2918	1.892	0.3449	0.6551	0.3098
ACH-000768	gCSI	ACH-000768	Drug_201	243459	0.7206	5.674	5.674	0.0613	0.9959	0.0	1.304	0.1876	0.8124	0.1572
ACH-000260	gCSI	ACH-000260	Drug_795	243148	0.5024	7.447	7.54	0.0237	0.9979	0.1566	1.749	0.3406	0.6594	0.3114
ACH-000147	gCSI	ACH-000147	Drug_865	240350	0.7168		7.867	0.0442	0.9908	0.5606	1.961	0.215	0.785	0.1693
ACH-000222	gCSI	ACH-000222	Drug_279	241198	0.9491		9.08	0.0	-0.0	0.8982	0.0	0.0509	0.9491	0.0
ACH-000886	gCSI	ACH-000886	Drug_1087	242106	0.527	7.145	7.529	0.0906	0.9887	0.1897	0.5392	0.5619	0.4381	0.5133
ACH-000273	gCSI	ACH-000273	Drug_1214	242731	0.6376		9.104	0.0795	0.9863	0.5703	1.064	0.236	0.764	0.1742
ACH-000356	gCSI	ACH-000356	Drug_895	240641	0.6927	5.887	5.933	0.0836	0.9927	0.0486	0.9809	0.3139	0.6861	0.2719
ACH-000885	gCSI	ACH-000885	Drug_501	239956	0.9524		7.428	0.7664	0.292	0.9167	1.423	0.053	0.947	0.0
ACH-000875	gCSI	ACH-000875	Drug_1163	237272	0.9054		6.531	0.7424	0.8836	0.7784	0.4961	0.0935	0.9065	0.0244
ACH-000207	gCSI	ACH-000207	Drug_1005	238029	0.6589	6.046	6.046	0.9994	0.9327	0.0	1.413	0.0621	0.9379	0.0386
ACH-000820	gCSI	ACH-000820	Drug_1087	242368	0.4938	7.698	8.709	0.1271	0.9624	0.3233	0.4469	0.5763	0.4237	0.5293
ACH-000456	gCSI	ACH-000456	Drug_883	239189	0.9778	1.832	1.833	69.09	0.617	0.0003	0.4044	0.0139	0.9861	0.0
ACH-000565	gCSI	ACH-000565	Drug_201	243518	0.7724	5.365	5.365	0.15	0.978	0.0	2.412	0.1016	0.8984	0.0852
ACH-000222	gCSI	ACH-000222	Drug_435	240794	0.8536	4.815	5.199	0.2465	0.9827	0.2861	0.9597	0.1178	0.8822	0.0782
ACH-000624	gCSI	ACH-000624	Drug_895	240515	0.6773	6.052	6.117	0.0503	0.9949	0.0859	1.241	0.3412	0.6588	0.3057
ACH-000291	gCSI	ACH-000291	Drug_865	240266	0.6148	7.511	8.252	0.1001	0.9677	0.4563	1.429	0.3207	0.6793	0.2681
ACH-000456	gCSI	ACH-000456	Drug_435	240796	0.8852	4.949	5.098	0.0423	0.9991	0.3722	4.0	0.066	0.934	0.0531
ACH-000149	gCSI	ACH-000149	Drug_865	240323	0.4037	8.092	8.17	0.0281	0.9969	0.1419	1.862	0.4879	0.5121	0.458
ACH-000749	gCSI	ACH-000749	Drug_435	240851	0.8735	4.85	5.088	0.1259	0.9845	0.3043	1.716	0.0799	0.9201	0.0563
ACH-000680	gCSI	ACH-000680	Drug_1214	242777	0.7827		7.84	1.584	0.8576	0.6527	0.4381	0.104	0.896	0.036
ACH-000687	gCSI	ACH-000687	Drug_501	239627	0.7454		7.475	0.0651	0.9803	0.5604	1.769	0.285	0.715	0.2278
ACH-000042	gCSI	ACH-000042	Drug_1005	238259	0.6923	5.846	5.846	12.36	0.8248	0.0	2.27	0.0186	0.9814	0.007
ACH-000311	gCSI	ACH-000311	Drug_795	242916	0.5223	7.097	7.115	0.0084	0.9997	0.0799	4.0	0.269	0.731	0.2564
ACH-000861	gCSI	ACH-000861	Drug_988	237718	0.5377	6.774	6.774	0.0778	0.9878	0.0	1.585	0.207	0.793	0.1815
ACH-000974	gCSI	ACH-000974	Drug_201	243557	0.7552	5.477	5.48	0.0049	0.9999	0.0077	2.385	0.1281	0.8719	0.1111
ACH-000248	gCSI	ACH-000248	Drug_1163	237172	0.9968		6.84	0.0	-0.0	0.9937	0.0	0.0032	0.9968	0.0
ACH-000783	gCSI	ACH-000783	Drug_1493	238809	0.7025	5.912	5.954	0.0457	0.9915	0.0864	1.965	0.3007	0.6993	0.2772
ACH-000183	gCSI	ACH-000183	Drug_1127	241823	0.3087	8.148	8.148	0.0395	0.9938	0.0	4.0	0.6879	0.3121	0.6776
ACH-000139	gCSI	ACH-000139	Drug_1163	237451	0.936		6.551	0.0	-0.0	0.8719	0.0	0.064	0.936	0.0
ACH-000205	gCSI	ACH-000205	Drug_1005	238267	0.7512	5.429	5.429	3.704	0.8701	0.0	0.683	0.0568	0.9432	0.0197
ACH-000414	gCSI	ACH-000414	Drug_865	240082	0.4698	7.698	7.794	0.0199	0.9986	0.1616	1.757	0.3943	0.6057	0.3638
ACH-000183	gCSI	ACH-000183	Drug_435	241015	0.9957		5.523	0.7763	0.3916	0.9829	4.0	0.0037	0.9963	0.0
ACH-000877	gCSI	ACH-000877	Drug_1005	238034	0.6752	5.949	5.949	38.09	0.9933	0.0	4.0	0.0139	0.9861	0.0065
ACH-000674	gCSI	ACH-000674	Drug_1005	238240	0.6667	7.236	7.701	0.0183	0.9985	0.4597	2.353	0.2409	0.7591	0.2042
ACH-000042	gCSI	ACH-000042	Drug_1087	242296	0.3034	8.571	8.695	0.0827	0.986	0.0526	0.3909	0.7851	0.2149	0.7612
ACH-000260	gCSI	ACH-000260	Drug_1214	242746	0.6968		8.91	0.0571	0.986	0.6294	1.931	0.1851	0.8149	0.136
ACH-000260	gCSI	ACH-000260	Drug_895	240718	0.8018	5.838	6.082	0.0353	0.992	0.429	3.463	0.207	0.793	0.1801
ACH-000277	gCSI	ACH-000277	Drug_988	237691	0.549	6.761	6.766	0.0268	0.9977	0.0219	4.0	0.1965	0.8035	0.1858
ACH-000205	gCSI	ACH-000205	Drug_201	243513	0.7522	5.546	5.577	0.0059	0.9999	0.0575	1.703	0.1488	0.8512	0.1248
ACH-000643	gCSI	ACH-000643	Drug_1005	238111	0.8163	5.522	5.637	33820.0	-0.5542	0.3268	4.0	0.0007	0.9993	0.0
ACH-000687	gCSI	ACH-000687	Drug_1127	241637	0.4013	7.832	7.849	0.0054	0.9998	0.0667	3.63	0.5688	0.4312	0.5532
ACH-000749	gCSI	ACH-000749	Drug_1005	238030	0.6838	5.897	5.897	11.63	0.9711	0.0	2.854	0.0165	0.9835	0.0068
ACH-000877	gCSI	ACH-000877	Drug_501	239651	0.7466		7.206	0.2602	0.7793	0.5258	1.85	0.2741	0.7259	0.2237
ACH-000864	gCSI	ACH-000864	Drug_1127	241645	0.6885	7.054	7.263	0.0165	0.9992	0.4273	4.0	0.2612	0.7388	0.2311
ACH-000966	gCSI	ACH-000966	Drug_501	239764	0.6384	6.982	7.163	0.1888	0.8411	0.3141	2.374	0.3888	0.6112	0.3538
ACH-000704	gCSI	ACH-000704	Drug_1087	242278	0.6539	5.826	6.276	0.7822	0.9594	0.1422	0.3233	0.3836	0.6164	0.3151
ACH-000717	gCSI	ACH-000717	Drug_1087	242053	0.8407		5.133	4.767	0.8989	0.5112	0.1921	0.1713	0.8287	0.0797
ACH-000414	gCSI	ACH-000414	Drug_279	241289	0.6688	5.891	5.891	4.344	0.9294	0.0	0.4787	0.0602	0.9398	0.0146
ACH-000148	gCSI	ACH-000148	Drug_435	240952	0.8672	4.781	4.781	0.1798	0.9978	0.0	1.58	0.0616	0.9384	0.0399
ACH-000637	gCSI	ACH-000637	Drug_201	243439	0.7417	5.725	6.005	0.1446	0.9844	0.2292	0.9505	0.2125	0.7875	0.1675
ACH-000356	gCSI	ACH-000356	Drug_1493	239035	0.6678	6.335	6.449	0.0853	0.9739	0.1862	1.769	0.3733	0.6267	0.3422
ACH-000205	gCSI	ACH-000205	Drug_1127	241895	0.6726	6.853	7.583	0.0735	0.9839	0.4518	1.391	0.2959	0.7041	0.2453
ACH-000374	gCSI	ACH-000374	Drug_895	240511	0.8753		5.502	0.1766	0.9491	0.5029	1.41	0.1075	0.8925	0.0737
ACH-000048	gCSI	ACH-000048	Drug_865	240355	0.2894	8.43	8.444	0.0109	0.9991	0.0406	2.719	0.6145	0.3855	0.5967
ACH-000856	gCSI	ACH-000856	Drug_795	242842	0.386	7.891	7.917	0.0503	0.9875	0.0595	2.143	0.4726	0.5274	0.4504
ACH-000719	gCSI	ACH-000719	Drug_795	243122	0.6421	7.014	7.326	0.0213	0.9985	0.3543	1.716	0.2246	0.7754	0.1905
ACH-000212	gCSI	ACH-000212	Drug_895	240409	0.7836	5.348	5.631	0.2047	0.9806	0.2137	0.8551	0.2072	0.7928	0.1592
ACH-000183	gCSI	ACH-000183	Drug_895	240608	0.7291	5.819	6.005	0.1093	0.9827	0.1902	1.119	0.2799	0.7201	0.2389
ACH-000624	gCSI	ACH-000624	Drug_1163	237294	0.9725		7.207	0.7331	0.2896	0.9485	4.0	0.0298	0.9702	0.0
ACH-000954	gCSI	ACH-000954	Drug_865	240127	0.6493	7.365	8.01	0.0177	0.9986	0.4752	2.025	0.2764	0.7236	0.2326
ACH-000958	gCSI	ACH-000958	Drug_895	240744	0.7404	5.761	6.0	0.1206	0.979	0.2221	1.071	0.2682	0.7318	0.2251
ACH-000212	gCSI	ACH-000212	Drug_1105	238399	0.5879	7.58	7.914	0.0397	0.9945	0.3683	1.734	0.2306	0.7694	0.1955
ACH-000330	gCSI	ACH-000330	Drug_1005	238038	0.8066	5.301	5.365	257.3	0.8155	0.1499	2.426	0.0011	0.9989	0.0
ACH-001075	gCSI	ACH-001075	Drug_883	239295	0.6081	7.117	7.429	0.0405	0.9942	0.3142	1.38	0.4359	0.5641	0.3882
ACH-000231	gCSI	ACH-000231	Drug_435	240978	0.8827	4.628	4.628	1.269	0.9325	0.0	1.084	0.0639	0.9361	0.0351
ACH-000329	gCSI	ACH-000329	Drug_1105	238411	0.6111	7.436	7.962	0.0596	0.9903	0.411	1.426	0.2226	0.7774	0.1816
ACH-000946	gCSI	ACH-000946	Drug_501	239730	0.9253		0.0	948.6	0.1024	0.786	0.0389	0.075	0.925	0.0
ACH-000204	gCSI	ACH-000204	Drug_883	239415	0.9755		6.334	0.4713	0.7922	0.937	1.017	0.0223	0.9777	0.0
ACH-000329	gCSI	ACH-000329	Drug_1005	238003	0.9685		2.587	0.0	-0.0	0.937	0.0	0.0315	0.9685	0.0
ACH-000954	gCSI	ACH-000954	Drug_279	241334	0.84	-0.1653	0.0	419.6	0.0766	0.0196	0.105	0.1044	0.8956	0.0143
ACH-000657	gCSI	ACH-000657	Drug_883	239174	0.9458		7.261	0.786	0.7514	0.8997	0.4911	0.0575	0.9425	0.0
ACH-000536	gCSI	ACH-000536	Drug_1127	241608	0.5062	7.667	7.729	0.0312	0.9961	0.2055	3.648	0.4594	0.5406	0.4358
ACH-000024	gCSI	ACH-000024	Drug_883	239461	0.9908	1.795	1.882	80.55	0.7986	0.0507	0.5344	0.0043	0.9957	0.0
ACH-000849	gCSI	ACH-000849	Drug_1163	237408	0.8718	4.769	4.769	1553.0	0.6287	0.0	4.0	0.0032	0.9968	0.0
ACH-000364	gCSI	ACH-000364	Drug_795	243191	0.4974	7.072	7.079	0.0144	0.9988	0.0208	2.437	0.2771	0.7229	0.2597
ACH-000205	gCSI	ACH-000205	Drug_865	240281	0.753		7.527	0.0511	0.9917	0.5799	1.605	0.1683	0.8317	0.1243
ACH-000906	gCSI	ACH-000906	Drug_1005	238042	0.8849	4.335	4.335	30.16	0.3981	0.0	0.5969	0.0183	0.9817	0.0
ACH-000617	gCSI	ACH-000617	Drug_1127	241881	0.6166	7.798	8.247	0.0285	0.9952	0.4583	2.4	0.3866	0.6134	0.3367
ACH-001307	gCSI	ACH-001307	Drug_795	242805	0.7417		7.198	0.0677	0.9776	0.5154	2.954	0.1522	0.8478	0.1236
ACH-000048	gCSI	ACH-000048	Drug_883	239555	0.917		6.426	0.1045	0.9807	0.7948	1.154	0.0771	0.9229	0.0286
ACH-000248	gCSI	ACH-000248	Drug_1127	241602	0.4966	7.631	7.679	0.0423	0.9937	0.1789	4.0	0.4639	0.5361	0.443
ACH-000820	gCSI	ACH-000820	Drug_435	241148	0.8283		6.786	0.0446	0.9918	0.6302	1.88	0.2023	0.7977	0.1495
ACH-000414	gCSI	ACH-000414	Drug_501	239682	0.8272		7.145	0.2667	0.7385	0.6703	2.02	0.1853	0.8147	0.1308
ACH-000657	gCSI	ACH-000657	Drug_795	242808	0.4706	7.485	7.509	0.0133	0.9991	0.0947	3.795	0.358	0.642	0.3434
ACH-000820	gCSI	ACH-000820	Drug_988	237922	0.61	6.662	6.695	0.0598	0.9849	0.1315	4.0	0.1582	0.8418	0.1457
